day,ETH Vault_collateral_usd,stETH Vault_collateral_usd,BTC Vault_collateral_usd,Altcoin Vault_collateral_usd,Stablecoin Vault_collateral_usd,LP Vault_collateral_usd,PSM Vault_collateral_usd,ETH Vault_dai_ceiling,stETH Vault_dai_ceiling,BTC Vault_dai_ceiling,Altcoin Vault_dai_ceiling,Stablecoin Vault_dai_ceiling,LP Vault_dai_ceiling,PSM Vault_dai_ceiling,BTC Vault_market_price,ETH Vault_market_price,stETH Vault_market_price,Stablecoin Vault_market_price,Altcoin Vault_market_price,LP Vault_market_price,effective_funds_rate,M1V,WM2NS,fed_reverse_repo,mcap_total_volume,defi_apy_medianAPY,defi_apy_avg7day,dpi_market_Volume,ETH Vault_liquidation_ratio,BTC Vault_liquidation_ratio,stETH Vault_liquidation_ratio,Altcoin Vault_liquidation_ratio,Stablecoin Vault_liquidation_ratio,LP Vault_liquidation_ratio,RWA Vault_dai_ceiling,BTC Vault_collateral_usd % of Total,ETH Vault_collateral_usd % of Total,stETH Vault_collateral_usd % of Total,Stablecoin Vault_collateral_usd % of Total,Altcoin Vault_collateral_usd % of Total,LP Vault_collateral_usd % of Total,RWA Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total,PSM Vault_collateral_usd % of Total_7d_ma,PSM Vault_collateral_usd % of Total_30d_ma,ETH Vault_collateral_usd % of Total_7d_ma,ETH Vault_collateral_usd % of Total_30d_ma,stETH Vault_collateral_usd % of Total_7d_ma,stETH Vault_collateral_usd % of Total_30d_ma,BTC Vault_collateral_usd % of Total_7d_ma,BTC Vault_collateral_usd % of Total_30d_ma,Altcoin Vault_collateral_usd % of Total_7d_ma,Altcoin Vault_collateral_usd % of Total_30d_ma,Stablecoin Vault_collateral_usd % of Total_7d_ma,Stablecoin Vault_collateral_usd % of Total_30d_ma,LP Vault_collateral_usd % of Total_7d_ma,LP Vault_collateral_usd % of Total_30d_ma,Vaults Total USD Value,BTC Vault_prev_dai_ceiling,ETH Vault_prev_dai_ceiling,stETH Vault_prev_dai_ceiling,Altcoin Vault_prev_dai_ceiling,LP Vault_prev_dai_ceiling,Stablecoin Vault_prev_dai_ceiling,PSM Vault_prev_dai_ceiling,RWA Vault_collateral_usd,RWA Vault_collateral_usd % of Total_7d_ma,RWA Vault_collateral_usd % of Total_30d_ma,where_is_dai_Bridge,dai_market_Volume_30d_ma,dai_market_Volume_7d_ma,eth_market_Close_7d_ma,eth_market_Volume_30d_ma,btc_market_Close_7d_ma,btc_market_Volume_30d_ma,LP Vault_dai_floor_90d_ma_pct_change
2022-01-25,6544548625.108336,156928635.36451182,2215807155.2663994,435863403.1621134,313456565.6233016,161025820.6303333,4840117337.754066,2587652579.4821563,63878441.14665312,1174322090.1207633,142752098.20658183,0.0,224242938.02709156,6147269893.901861,37098.69999999999,2445.3946676810583,2624.200874053893,1.0,6134.856867475773,129295285.9794412,0.0795652173913043,1.218,21629.225,1599.896318181818,123487592824.59496,0.0,0.0,1048740.0,1.4922903761443014,1.454273660636027,1.6,1.6843030442411024,0.0,1.0701586390037838,59000000.0,15.05445118900583,44.46442353821327,1.0661913766445548,2.1296603162571053,2.9613065886092937,1.0940281292473362,0.3456194675764507,32.88431939444616,29.6289890496734,22.951434545251708,47.83781248188164,54.50176624940527,0.9860262269648008,0.9319971683187004,14.625589150008926,14.675557242598392,3.218266727054215,3.252166864020857,2.1903813433219246,2.05822390108837,1.17029045744865,1.3130213025808597,14718617951.909063,1228683650.2124317,2640062261.071142,61634050.72492332,151222211.04460433,208631067.7604591,5000000.0,6019857681.453321,50870409.0,0.3426445636464561,0.3158327267358392,1951898951.009789,495042942.56666666,623091117.8571428,2641.62646484375,15872114344.066668,37685.349888392855,31475544428.966667,0.0163021868787276
2022-01-26,6547053299.734562,153371746.3187145,2267217728.0619583,445323521.64205,313456565.6233016,161356957.46156767,4917273233.506636,2587652579.4821563,63878441.14665312,1174322090.1207633,142752098.2065818,0.0,254140882.69963187,6256045472.59518,37949.667245038894,2445.180436280857,2565.4080540912546,1.0,6004.171891326882,129614975.63775449,0.0795652173913043,1.218,21629.225,1599.896318181818,113087670301.5261,0.0,0.0,2107462.0,1.492559438572892,1.4541746503886763,1.6,1.6846800268854587,0.0,1.0704251382013203,59000000.0,15.261371896271973,44.070321961258585,1.0323945644829653,2.109976982843465,2.997615885681323,1.0861455895446424,0.3424250880960139,33.09974803182104,30.86566300565845,23.477576594723832,46.57733673024335,53.96493969591418,0.9929165792781856,0.9376976862399842,14.724563823202493,14.67217762482554,3.1378488912700955,3.2608469052237257,2.194463860560996,2.067880118128518,1.1609642286649342,1.3008634727213315,14855923461.34879,1174322090.1207633,2587652579.4821563,63878441.14665312,142752098.2065818,224242938.02709156,0.0,6147269893.901861,50870409.0,0.3462428811214899,0.3180179022228856,1930665237.16087,505733772.56666666,649930824.7142857,2551.941371372768,16198965988.666666,36986.463169642855,31708886171.5,0.0160406885758999
2022-01-27,6331329965.379247,219619310.12276343,2176273042.6486845,436743773.22686666,265213380.62330168,151533232.74751934,4784242347.513292,2593148290.0073853,80792497.27635485,1174322090.1207633,142752098.2065818,0.0,279742142.96613425,6256045472.59518,36441.84105510616,2360.917589601893,2532.763693881725,1.0,6122.165804606176,45974306.684229575,0.0795652173913043,1.218,21629.225,1599.896318181818,101605310523.13509,0.0,0.0,736198.0,1.4917950289744442,1.454176982587366,1.6,1.6854319347237716,0.0,1.0525865844103608,59000000.0,15.09641642441346,43.91930231392472,1.523459830399073,1.8397377336177196,3.029613353744385,1.0511589027955472,0.3528789186349362,33.187432522470175,32.11171217344527,23.97947263799936,45.30984700780487,53.45034388084617,1.0624761311831363,0.9580842231639868,14.80661541657066,14.669532839609014,3.0517394969033096,3.2722731134285152,2.1601814209247,2.065322123328692,1.1460570714710048,1.2849381705861531,14415825461.261671,1174322090.1207633,2587652579.4821563,63878441.14665312,142752098.2065818,254140882.69963187,0.0,6256045472.59518,50870409.0,0.3513712816970528,0.320033011038113,1874295860.6311245,508469099.8,679523955.8571428,2469.352957589286,16159867654.666666,36480.43694196428,31429254496.366665,0.0157874470542933
2022-01-28,6780564241.301129,224371533.10644025,2198340957.627217,446640920.81910217,265213380.62330168,151540551.89054948,4706315083.707739,2596080678.088229,82868142.52999493,1174322090.1207633,142752098.2065818,0.0,308507681.32536113,6361221516.632471,36811.3299717482,2528.790000000001,2529.912200103692,1.0,5986.115225294387,45870465.46737921,0.0795652173913043,1.218,21629.225,1599.896318181818,124096435342.60132,0.0,0.0,800940.0,1.492524273956198,1.4541358272297404,1.6,1.6858795928480574,0.0,1.052593705320702,59000000.0,14.829750084939558,45.74089054952912,1.5135840282640494,1.7890983380806669,3.0129872304265883,1.0222747770192573,0.3431658085481509,31.748249183192616,32.59548800552153,24.428237610381466,44.878963720323206,53.00238517670538,1.1450455661384384,0.977467840869136,14.861452239451856,14.655334424068116,2.974862163604258,3.287026456738737,2.0826874740952994,2.060245632476966,1.1118722237237508,1.2677052335241883,14823857078.075478,1174322090.1207633,2593148290.0073853,80792497.27635485,142752098.2065818,279742142.96613425,0.0,6256045472.59518,50870409.000000015,0.349628607141669,0.3215976252360051,1833522244.524847,514485948.0,620935408.7142857,2467.804443359375,16124656710.633331,36670.01060267857,31168907970.5,0.0155420773313115
2022-01-29,7039014765.621579,223150741.66323635,2325616916.441736,451638676.2005977,265213380.62330163,158356425.16099715,4716886049.142438,2596080678.088229,82868142.52999493,1173989056.293235,142752098.2065818,0.0,338485501.6018058,6361221516.632471,38430.83326677067,2626.279999999994,2529.912200103692,1.0,5688.823850060024,43560167.14794729,0.0795652173913043,1.218,21629.225,1599.896318181818,69579563276.20746,0.0,0.0,252804.0,1.4926226300738905,1.4540714633157878,1.6,1.6854733221051186,0.0,1.0511087060515552,59000000.0,15.269223898762624,46.21581986401273,1.465133235633762,1.741302473788744,2.965308697014052,1.0397153952984204,0.3339981143717697,30.9694983211179,32.44469432803323,24.84339974667569,44.91599366983398,52.57918633108167,1.2310068089939592,0.9947650787596292,14.994469067760877,14.6554597645153,2.977218323334333,3.3007542351601997,2.0056116445180745,2.0530081758507097,1.084702959028035,1.250656651536918,15230747363.853886,1174322090.1207633,2596080678.088229,82868142.52999493,142752098.2065818,308507681.32536113,0.0,6361221516.632471,50870409.0,0.3463031984975139,0.3227700164198896,1874244117.952313,514944676.8666667,533282135.7142857,2495.21923828125,16066212866.033333,37114.00055803572,30852497705.733334,0.0153042179917879
2022-01-30,6910836254.786088,244692003.6075765,2309766159.4662337,464231641.8740367,265213380.62330168,158356425.16099718,4691453538.3236885,2596080678.088229,82868142.52999493,1173989056.293235,142752098.2065818,0.0,367364964.945716,6361221516.632471,38188.7586398094,2576.639322301892,2770.9324771639,1.0,5534.458668988481,43560167.14794729,0.0795652173913043,1.218,21629.225,1599.896318181818,59706711070.94904,0.0,0.0,251385.0,1.493381478115139,1.4541049548709222,1.6,1.6850255479839162,0.0,1.0511087060515552,59000000.0,15.30110581953658,45.78101397953123,1.620968523176897,1.7569129173716669,3.0753145499080934,1.0490362449296096,0.3369923435764516,31.078655621969464,32.26606081016994,25.25471523705041,44.93154046523488,52.13970690776254,1.3273923049559355,1.0172616624554904,15.151805455328002,14.665418735498514,2.985324728009426,3.318292025835245,1.9321350039920893,2.0457100305113123,1.0621212318286897,1.2349418431243029,15095419812.841925,1173989056.293235,2596080678.088229,82868142.52999493,142752098.2065818,338485501.6018058,0.0,6361221516.632471,50870409.0,0.3436200004810447,0.3239535577621776,1900631159.8883176,510369649.9,510748104.0,2504.9945940290177,15911010729.666666,37348.400111607145,30108143573.866665,0.0150735294117645
2022-01-31,7127157853.527602,252875711.599457,2234789353.284081,459682970.69005233,261209417.74330163,157083307.7406146,4693109582.958115,2596080678.088229,82868142.52999493,1173989056.293235,142752098.2065818,0.0,386931142.5600715,6361221516.632471,38538.801182793206,2665.4710420924653,2855.0166153252776,1.0,5589.166019334779,43913254.93242913,0.08,1.216,21635.68,1589.3896,77438560467.75342,0.0,0.0,659632.0,1.4918880468696625,1.454242675415049,1.6,1.6853739497309064,0.0,1.051360871244837,59000000.0,14.667072423854618,46.77601504603436,1.6596402568379056,1.714334929242385,3.016930169823744,1.030948285047322,0.3338659063941142,30.80119298276556,31.96701372254041,25.660907335946035,45.28111246464344,51.74316680404682,1.4116245450627438,1.0413398349337586,15.068484533826378,14.64327704518423,3.0084394964582115,3.328412078340714,1.8687176701716788,2.038119829001,1.0533296176974478,1.2195721927078913,15236778606.543222,1173989056.293235,2596080678.088229,82868142.52999493,142752098.2065818,367364964.945716,0.0,6361221516.632471,50870409.000000015,0.3412779495996982,0.3252048798395488,1893696656.1192489,507215113.4666666,452065334.85714287,2540.412667410714,16044412167.933332,37609.65680803572,29979879022.566666,0.0148496921405287
2022-02-01,7399700317.529776,283448555.9453173,2227721763.3800406,459392169.0137374,261209417.74330163,156046848.03623998,4675147413.497436,2596080678.088229,94365117.08886155,1173989056.293235,142752098.2065818,0.0,416650345.4059526,6361221516.632471,38390.727818274274,2776.262046100603,2959.6918168322386,1.0,5590.913539130525,44677942.803198285,0.08,1.216,21635.68,1589.3896,74822371400.20734,0.0,0.0,372015.0,1.4921758773753804,1.4543199634652304,1.6,1.6853850537042594,0.0,1.0504106202636514,59000000.0,14.359857320613257,47.69834479410114,1.827104662717364,1.6837515488932189,2.961234257205992,1.0058753790383257,0.327909807718937,30.13592222971177,31.57438555614979,26.04846813496107,45.74310121548456,51.35995142935336,1.5203264430731451,1.069491062352262,14.969256838341725,14.626734969679667,3.0084291634005966,3.3343070881929906,1.805016417691124,2.030451137514611,1.0407363676675891,1.2041949369127438,15513536894.145847,1173989056.293235,2596080678.088229,82868142.52999493,142752098.2065818,386931142.5600715,0.0,6361221516.632471,50870409.0,0.338747998191482,0.3264012410332938,1924454760.810955,507841739.9666666,434948909.5714286,2588.4386858258927,16154857990.833334,37865.26674107143,29724443381.93333,0.0146324054246966
2022-02-02,7058612441.012456,282061048.1385441,2174280655.984022,449807229.1332803,261209417.7433017,156042463.00972894,4691474899.522862,2596080678.088229,94365117.08886155,1173989056.293235,148646976.53804946,0.0,424619508.677847,6361221516.632471,37472.03127247317,2649.500349776675,2945.0586607075657,1.0,5710.18423318282,44668104.91112588,0.08,1.216,21635.68,1589.3896,77554853418.18373,0.0,0.0,2646037.0,1.4930448750239251,1.4544488313030677,1.6,1.685341934175451,0.0,1.0504064159472697,59000000.0,14.376018968664994,46.670491256578366,1.864945524489382,1.7270776585059395,2.9740582203432884,1.0317294604867029,0.3363475468150974,31.01933136411622,31.2771831750491,26.448732570150877,46.114553971958806,50.95363267700786,1.6392622945026332,1.1024950777227531,14.842777848683584,14.617926123818044,3.0050637826380204,3.3376417232162776,1.7503165142143344,2.023191522065767,1.0329626349450265,1.1886593907272371,15124358563.544195,1173989056.293235,2596080678.088229,94365117.08886155,142752098.20658183,416650345.4059526,0.0,6361221516.632471,50870409.000000015,0.3378797780084938,0.3277209152911813,1944596891.74859,502303286.4333333,380009150.4285714,2619.127790178572,16214708768.3,37879.67578125,29260562083.733334,0.014421385860007
2022-02-03,6974606952.13592,269327695.6651334,2130421721.5527203,439262726.7400009,261209417.74330163,155757693.87687784,4702085034.035798,2538060277.1055136,94365117.08886155,1173989056.293235,148646976.53804946,0.0,438854268.8454248,6361221516.632471,36648.433684034295,2618.967414647017,2814.673697926125,1.0,5847.1964908765,43966860.05925148,0.08,1.216,21635.68,1589.3896,84218774100.82108,0.0,0.0,359949.0,1.49230620749646,1.4549417452514688,1.6,1.6861946821127216,0.0,1.050132875411755,59000000.0,14.218412249991092,46.54845372814058,1.7974902192210125,1.7433089174229452,2.9316348362673046,1.0395252171177032,0.3395085767152691,31.38166625512409,31.01921656542823,26.85803543470784,46.4901470311325,50.54141377839844,1.6784094929057676,1.1327368801535738,14.71734868090896,14.607682160890892,2.991066851569866,3.340879450616724,1.7365409690436524,2.0167894370210315,1.0313006798481916,1.173268609623172,14983541650.749752,1173989056.293235,2596080678.088229,94365117.08886155,148646976.53804946,424619508.677847,0.0,6361221516.632471,50870409.000000015,0.3359697291628271,0.3291942485883409,1941319870.679153,495403808.1,318798845.28571427,2655.7222726004466,16172194737.7,37882.013950892855,28463790645.866665,0.0142163661581138
2022-02-04,7899468847.655323,298334927.33749264,2376811366.6011653,457038653.916419,261209417.74330163,156855923.32692254,4728047924.528736,2538060277.1055136,94365117.08886155,1173989056.293235,148646976.53804946,0.0,438854268.8454247,6361221516.632471,40819.06388275389,2968.159999999991,3135.3649060780017,1.0,5713.129861599443,46386162.00065447,0.08,1.216,21635.68,1589.3896,95786014758.20804,0.0,0.0,548491.0,1.492189554504801,1.454429464438806,1.6,1.6842376452490808,0.0,1.051182329395716,59000000.0,14.645785088112817,48.67610643348786,1.8383239374653568,1.6095585240868742,2.816247850494002,0.9665378477757414,0.3134607516724398,29.13397956690492,30.64574947738713,27.1610192427352,46.90946358598375,50.235711370141225,1.7248009085059544,1.1685198222744475,14.691067967076568,14.612309354640448,2.962961225865211,3.336425745477818,1.7108924241873962,2.003022075790205,1.023338261384832,1.1536366216477367,16228637470.10936,1173989056.293235,2538060277.1055136,94365117.08886155,148646976.53804946,438854268.8454247,0.0,6361221516.632471,50870409.000000015,0.3317261496091541,0.3293557672929215,1935936456.468168,486047789.8,294436568.14285713,2718.078683035714,16203057578.6,38412.94866071428,28215828176.966667,0.014017094017094
2022-02-05,7899054917.619308,318376048.2778061,2398075660.2224164,475803970.79563713,261207917.7433017,156873112.132602,4821093841.670636,2540315158.9625983,99744145.3426836,1173989056.293235,148646976.53804946,0.0,447740303.7686855,6170422726.411799,41459.20345363783,3014.499999999989,3193.265132454233,1.0,5487.504597421582,46420451.95499582,0.08,1.216,21635.68,1589.3896,86991307803.54076,0.0,0.0,643999.0,1.4926593698955348,1.454876027442907,1.6,1.6847884076876072,0.0,1.051198637990742,59000000.0,14.63905477764395,48.219787035377365,1.9435268402650592,1.594543941888746,2.904545718650018,0.9576320379464798,0.3105384522534553,29.430371195974924,30.425874173795275,27.45427818660832,47.195744610464416,49.95550158541318,1.793142852024711,1.208244348293121,14.60104380691676,14.603408889403394,2.9542808003846344,3.329860783980773,1.6899269196302538,1.9874882030590533,1.011612067477412,1.1319913036642169,16381355877.461708,1173989056.293235,2538060277.1055136,94365117.08886155,148646976.53804946,438854268.8454248,0.0,6361221516.632471,50870409.000000015,0.3283747693065377,0.3292266995779496,1920475488.6958308,479523890.73333335,293256362.85714287,2777.7306082589284,15830001000.066668,38884.80357142857,27863988107.83333,0.0138233310856372
2022-02-06,7848317531.256633,322896962.3736645,2392358856.4317703,474818384.48325664,261207917.7433017,156872691.06580922,4838152053.120742,2540315158.9625983,99744145.3426836,1173989056.293235,148646976.53804946,0.0,457739131.0748401,6170422726.411799,41543.1163374192,2997.398922495135,3193.265132454233,1.0,5498.87915600598,46420457.48883831,0.08,1.216,21635.68,1589.3896,65587365725.08705,0.0,0.0,594777.0,1.4924441069012024,1.4545854065602255,1.6,1.684860961967068,0.0,1.0511982385288,59000000.0,14.636197220719268,48.01517252709729,1.9754492979038183,1.59804227924508,2.9048884119690817,0.9597304513122616,0.3112197556904804,29.59930005606271,30.21453766438003,27.707615910663243,47.51491011725957,49.710907462978376,1.843782962699985,1.2498428043358452,14.50605686422857,14.603098475309569,2.92993420925049,3.319648088336943,1.6672311141835985,1.969827961960697,0.998854096960648,1.110281199391824,16345494805.475178,1173989056.293235,2540315158.9625983,99744145.3426836,148646976.53804946,447740303.7686855,0.0,6170422726.411799,50870409.000000015,0.3246929710371133,0.3287780970235052,1942099439.949372,465506817.8333333,289412141.28571427,2842.589111328125,15329062293.833334,39526.92243303572,25595504434.966667,0.013634852011972
2022-02-07,8215233068.059188,352294212.1388978,2506653362.51777,491970473.7326501,261207917.7433017,157623951.92903915,4884306605.362628,2558867750.972238,106087469.49474044,1173989056.293235,149655802.33430836,0.0,497791247.5969075,6170422726.411799,43767.14509977886,3138.33072837314,3337.828840949743,1.0,5307.308618711871,55603665.50676285,0.08,1.216,21635.68,1589.3896,108845069515.93433,0.0,0.0,469971.0,1.4925934254915978,1.454563621594087,1.6,1.6843778641351468,0.0,1.0523227924648646,59000000.0,14.814596093926683,48.55292779633554,2.082097404095655,1.5437674214418655,2.9075994182004927,0.9315748309976692,0.3006496924293059,28.866787342572792,29.93819400149535,27.91684462925894,47.76875479587402,49.534828194901294,1.9041339837368068,1.2922372882069797,14.527131674238865,14.602576139657542,2.9143155304471686,3.2893615491974315,1.6428643273549528,1.949147475958651,0.9846578892392692,1.0871928590016011,16920160000.483477,1173989056.293235,2540315158.9625983,99744145.3426836,148646976.53804946,457739131.0748401,0.0,6170422726.411799,50870409.000000015,0.3199477976135693,0.3278118638175585,1972849430.0365856,461275828.9666666,307202190.14285713,2907.4736676897323,15301039996.666666,40292.23102678572,25614687771.0,0.0134514435695538
2022-02-08,8153137982.650773,407151563.6804751,2487311745.818885,489716175.75919175,261207917.7433017,157947158.81881973,5007810556.573248,2560919721.384096,128201492.58842182,1174106796.837092,149655802.33430836,0.0,497791247.5969075,6278918115.487026,43416.68911163718,3113.229755302709,3294.849670624911,1.0,5331.684332245458,56313445.84538928,0.08,1.216,21635.68,1589.3896,117797831920.94089,0.0,0.0,388935.0,1.49178983639228,1.4546269911547045,1.6,1.6845368447798943,0.0,1.0526250288031942,59000000.0,14.61821513599939,47.91692286430249,2.392876229063217,1.5351487577770058,2.878117881628829,0.928273487074786,0.298971202169697,29.43147444198459,29.83755860324861,28.155857400070868,47.79998023447422,49.31079023950296,1.9849584932147857,1.3405715302102048,14.56403993357974,14.60088381616556,2.902441762507574,3.251999355364051,1.6216353571954938,1.929847456995169,0.9735719046730492,1.0830064970600344,17015153510.044691,1173989056.293235,2558867750.972238,106087469.49474044,149655802.33430836,497791247.5969075,0.0,6170422726.411799,50870409.000000015,0.315813711106535,0.327043704631141,2046128246.5224528,464918042.6333333,323223268.0,2954.6867327008927,15461086564.766666,41060.11272321428,26007521587.533333,0.0132729038523793
2022-02-09,8553458793.398985,432576046.6780694,2553239658.7654037,485808111.7638375,261207917.7433017,157961903.11933732,5085164720.059095,2560919721.384096,131757845.81878904,1174106796.837092,149655802.33430836,0.0,497791247.5969075,6398804202.643672,44553.79800889281,3264.600000000002,3455.7536405260576,1.0,5374.460099149922,56327883.40158531,0.08,1.216,21635.68,1589.3896,430722214740.66376,0.0,0.0,232222.0,1.4923050899522072,1.4547113363584918,1.6,1.6848159668448093,0.0,1.052638786950637,59000000.0,14.523309985543351,48.65369103861279,2.4605743517489813,1.4858000294021143,2.763368403908213,0.898517174849857,0.2893605057645149,28.925378510170173,29.538422481256312,28.353673745482816,48.08329448905056,49.13789192511747,2.070048325680443,1.3915397080140226,14.585081507419506,14.591936280200317,2.872343217302563,3.2145857327048826,1.587167124466376,1.9074033580543457,0.9545415781534998,1.077242399871255,17580287560.52803,1174106796.837092,2560919721.384096,128201492.58842182,149655802.33430836,497791247.5969075,0.0,6278918115.487026,50870409.000000015,0.3091012766707375,0.3257268505548879,2060638366.0924368,452508308.73333335,332455867.28571427,3034.2014508928573,15274938709.6,42115.228794642855,25712243419.83333,0.0130990415335463
2022-02-10,7942664825.793432,414217845.8983303,2533635598.44124,495229743.0997967,261207917.7433017,157961903.11933732,5128626716.990186,2572786881.6274204,137789220.33882868,1174106796.837092,149655802.33430836,0.0,497791247.5969075,6398804202.643672,44209.62728469823,3134.337624190101,3297.204218070908,1.0,5436.835738476051,56327883.40158532,0.08,1.216,21635.68,1589.3896,112015475497.60544,0.0,0.0,1409190.0,1.495118866344244,1.4547037283585498,1.6,1.6857558422766543,0.0,1.052638786950637,59000000.0,14.917414608601076,46.76442988739478,2.438811386036944,1.537927084077701,2.9157892353879467,0.9300402957096674,0.2995122829932527,30.196075219798622,29.369052333352677,28.616165532040235,48.11414822608687,48.86972166419508,2.161665635225576,1.4411352932360209,14.684938987220931,14.605379011513383,2.870079560034083,3.1833187316140643,1.5578268625599123,1.8891952965363996,0.9389008750952088,1.0699555283162414,16984414960.085625,1174106796.837092,2560919721.384096,131757845.81878904,149655802.33430836,497791247.5969075,0.0,6398804202.643672,50870409.000000015,0.3033875204247351,0.3251289425485742,2116635634.9822304,452322601.1666667,364138499.7142857,3091.104248046875,15388873305.833334,43031.01618303572,25906056741.066666,0.0129296751813308
2022-02-11,7461348403.984374,394902887.8171488,2430238830.388954,467330804.5421183,261207917.7433017,156679390.53731656,5168868582.040651,2574689259.1583323,137789220.33882868,1174222549.5762827,149655802.33430836,0.0,502402386.16067445,6517998136.284509,42364.05859515051,2949.2000000000025,3141.6533586532337,1.0,5761.632278705647,55825432.084250495,0.08,1.216,21635.68,1589.3896,95332948174.72108,7.175,0.0,349329.0,1.4939524215228646,1.4546946279810993,1.6,1.685480777282189,0.0,1.052741824269374,59000000.0,14.826261506221003,45.51976589428123,2.409200861711948,1.593562265375306,2.851064937080758,0.9558606288789308,0.310347270124767,31.53393663632606,29.711903343269984,28.93602876857188,47.66324243477164,48.5390000900732,2.2432194815465176,1.489525017348891,14.71072133266496,14.619039193833135,2.875053429546477,3.1520612620431976,1.5555416827439743,1.8748152605755648,0.9373755581099504,1.0643443946592266,16391447226.053864,1174106796.837092,2572786881.6274204,137789220.33882868,149655802.33430836,497791247.5969075,0.0,6398804202.643672,50870409.000000015,0.3029427373464962,0.325186012894913,2114135241.029502,453989153.6666667,380771286.7142857,3083.0751953125,15368240285.033333,43160.59654017857,25687889644.13333,0.0127646326276462
2022-02-12,7330708894.041011,394247017.0697024,2404447111.087777,456658045.1309937,261207917.7433017,156679390.53731656,5158563280.51386,2574689259.1583323,137789220.33882868,1174222549.5762827,149655802.33430836,0.0,502402386.1606744,6517998136.284509,41858.92675459482,2904.344174470234,3107.1005264354017,1.0,5896.179399193099,55825432.08425049,0.08,1.216,21635.68,1589.3896,76986020784.25674,7.27,0.0,373761.0,1.4941473844427078,1.455128510307936,1.6,1.6863141173331675,0.0,1.0527418242693738,59000000.0,14.830015732867352,45.21394034012091,2.4316149183812383,1.6110637292954249,2.8165502009188748,0.9663584680110888,0.3137556914138573,31.81670091899126,30.05280758941517,29.23720375215517,47.233835764020725,48.219907963020106,2.3129463498488287,1.53859829317494,14.738001469125448,14.63889542306667,2.86248264129917,3.121672250446756,1.5579016523734996,1.860170714690289,0.938622190976323,1.0583241377850263,16213382065.123962,1174222549.5762827,2574689259.1583323,137789220.33882868,149655802.33430836,502402386.1606744,0.0,6517998136.284509,50870409.000000015,0.3034023429408393,0.3252274656610335,2110563649.388747,447827389.3333333,369434143.2857143,3069.1772809709823,15233569934.433332,43275.35435267857,24703264818.2,0.0126037503842606
2022-02-13,7278769666.85259,397262827.9292712,2446952293.9752216,456499351.6704301,261207917.7433017,155791487.82085237,5159309056.900814,2574689259.1583323,137789220.33882868,1174222549.5762827,149655802.33430836,0.0,503576571.4347077,6517998136.284509,42602.31181608071,2885.567859842688,3110.8721303499096,1.0,5898.017406692647,53774782.51594559,0.08,1.216,21635.68,1589.3896,59916005226.701706,5.29,0.0,675748.0,1.494861721950004,1.4550221953302456,1.6,1.686325480258623,0.0,1.0518964945050164,59000000.0,15.098433848964731,44.91220469945858,2.4512314943413025,1.6117316535281003,2.816738716264107,0.9612804789396328,0.3138857700852495,31.83449333841829,30.372120915465967,29.532243602347748,46.79055464578662,47.89432201247667,2.380915235054184,1.5889641321487546,14.804035273160512,14.666220733402476,2.849889827627032,3.095218636023559,1.559857277271074,1.8454973529804548,0.9388436234945188,1.052268061599812,16206663011.89248,1174222549.5762827,2574689259.1583323,137789220.33882868,149655802.33430836,502402386.16067445,0.0,6517998136.284509,50870409.000000015,0.3037832021400921,0.3252654690205285,2103171701.9647129,441813302.76666665,363833722.85714287,3044.318324497768,15083303478.866669,43244.65178571428,24408737672.066666,0.0124468731026108
2022-02-14,7274361682.406986,395405011.9581909,2421528321.752325,450140573.3979479,261207917.7433017,157132288.39223838,5156537099.1938925,2576721607.580135,137789220.33882868,1177342165.015346,149655802.33430836,0.0,503576571.4347077,6517998136.284509,42218.271001120025,2885.5701909653344,3069.8751532916185,1.0,5981.69487394814,53334304.26159013,0.08,1.216,21635.68,1589.3896,73836404777.53554,5.795,0.0,438090.0,1.4937543844292018,1.4550347235122714,1.6,1.68552735044679,0.0,1.0518347961129095,59000000.0,14.978047049027008,44.99461375363386,2.4457260397620137,1.6156674470387256,2.7842857035640547,0.9719212397058004,0.3146522683880376,31.895086498880502,30.804735080652787,29.83568769139815,46.28222406825781,47.56850468215627,2.43286218300652,1.6367910854192609,14.827385409603416,14.6903813883219,2.832273582678969,3.063777236440193,1.570128709499197,1.8322079617715048,0.9446073961671092,1.047129989874395,16167183303.844885,1174222549.5762827,2574689259.1583323,137789220.33882868,149655802.33430836,503576571.4347077,0.0,6517998136.284509,50870409.000000015,0.3057835701341966,0.3255199646183253,2077469646.4353752,438654234.1666667,341716860.14285713,3014.4623674665177,15168121915.333334,43065.599330357145,24490618829.2,0.012293853073463
